# ../aglu-data/level1//L100.IMAGE_an_Feedfrac_ctry_C_Sys_Fd_Y.csv
# Written by LA100.IMAGE_downscale_ctry_yr.R
# Tue Mar 28 06:36:52 2017
# " IMAGE feed fractions by country / commodity / system / feed type / year "
# " Unitless "
"iso","IMAGE_region_ID","commodity","system","input","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"abw",4,"Beef","Mixed","FeedCrops",0.0529716969,0.0549361198,0.0569005427,0.0588649656,0.0608293885,0.0627938114,0.0647582343,0.0667226572,0.0686870801,0.070651503,0.0742315089,0.0778115148,0.0813915207,0.0849715266,0.0885515325,0.0921315384,0.0957115443,0.0992915502,0.1028715561,0.106451562,0.1072834266,0.1081152912,0.1089471558,0.1097790204,0.110610885,0.1114427496,0.1122746142,0.1131064788,0.1139383434,0.114770208,0.1156020726,0.1164339372,0.1172658018,0.1180976664,0.118929531,0.1189309444,0.1189323578,0.1189337712,0.1189351846,0.118936598
"abw",4,"Beef","Mixed","FodderHerb_Residue",0.1965724649,0.1946119178,0.1926513707,0.1906908236,0.1887302765,0.1867697294,0.1848091823,0.1828486352,0.1808880881,0.178927541,0.1753643723,0.1718012036,0.1682380349,0.1646748662,0.1611116975,0.1575485288,0.1539853601,0.1504221914,0.1468590227,0.143295854,0.1424638218,0.1416317896,0.1407997574,0.1399677252,0.139135693,0.1383036608,0.1374716286,0.1366395964,0.1358075642,0.134975532,0.1341434998,0.1333114676,0.1324794354,0.1316474032,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371,0.130815371
"abw",4,"Beef","Mixed","Pasture_FodderGrass",0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
"abw",4,"Beef","Mixed","Scavenging_Other",0.0504558373,0.0504519616,0.0504480859,0.0504442102,0.0504403345,0.0504364588,0.0504325831,0.0504287074,0.0504248317,0.050420956,0.0504041188,0.0503872816,0.0503704444,0.0503536072,0.05033677,0.0503199328,0.0503030956,0.0502862584,0.0502694212,0.050252584,0.0502527516,0.0502529192,0.0502530868,0.0502532544,0.050253422,0.0502535896,0.0502537572,0.0502539248,0.0502540924,0.05025426,0.0502544276,0.0502545952,0.0502547628,0.0502549304,0.050255098,0.0502536846,0.0502522712,0.0502508578,0.0502494444,0.050248031
"abw",4,"Beef","Pastoral","FeedCrops",4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17,4.16e-17
"abw",4,"Beef","Pastoral","FodderHerb_Residue",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"abw",4,"Beef","Pastoral","Pasture_FodderGrass",0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95,0.95
"abw",4,"Beef","Pastoral","Scavenging_Other",0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
"abw",4,"Dairy","Mixed","FeedCrops",0.1059433947,0.1098722404,0.1138010861,0.1177299318,0.1216587775,0.1255876232,0.1295164689,0.1334453146,0.1373741603,0.141303006,0.1484630178,0.1556230296,0.1627830414,0.1699430532,0.177103065,0.1842630768,0.1914230886,0.1985831004,0.2057431122,0.212903124,0.214566853133333,0.216230582266667,0.2178943114,0.219558040533333,0.221221769666667,0.2228854988,0.224549227933333,0.226212957066667,0.2278766862,0.229540415333333,0.231204144466667,0.2328678736,0.234531602733333,0.236195331866667,0.237859061,0.2378618878,0.2378647146,0.2378675414,0.2378703682,0.237873195
"abw",4,"Dairy","Mixed","FodderHerb_Residue",0.3931449307,0.3892238364,0.3853027421,0.3813816478,0.3774605535,0.3735394592,0.3696183649,0.3656972706,0.3617761763,0.357855082,0.3507287447,0.3436024074,0.3364760701,0.3293497328,0.3222233955,0.3150970582,0.3079707209,0.3008443836,0.2937180463,0.286591709,0.284927644533333,0.283263580066667,0.2815995156,0.279935451133333,0.278271386666667,0.2766073222,0.274943257733333,0.273279193266667,0.2716151288,0.269951064333333,0.268286999866667,0.2666229354,0.264958870933333,0.263294806466667,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742,0.261630742
