# ../aglu-data/level1//L125.LC_bm2_R_GLU.csv
# Written by LB125.LC_tot.R
# Tue Mar 28 06:37:55 2017
# " Total land cover by GCAM region and GLU "
# " Unit = bm2 "
"GCAM_region_ID","GLU","LC_bm2"
13,"GLU001",1962.94461
23,"GLU001",51.45264
8,"GLU002",2636.95974
23,"GLU003",1091.5196
23,"GLU004",2885.37002
23,"GLU005",622.06696
23,"GLU006",2318.53609
1,"GLU007",1395.61709
8,"GLU007",642.537940000001
13,"GLU008",30.56281
16,"GLU008",269.1914
23,"GLU008",204.11706
23,"GLU009",637.0965
8,"GLU010",1633.24449
16,"GLU011",92.05983
13,"GLU012",425.77239
16,"GLU012",17.42332
13,"GLU013",236.06164
23,"GLU013",13.29076
23,"GLU014",276.88872
8,"GLU015",1517.27469
13,"GLU016",70.1640000000001
13,"GLU017",3.78148
14,"GLU017",0.57422
23,"GLU017",178.60684
10,"GLU018",9.16802
23,"GLU018",1469.84954
8,"GLU019",483.30649
12,"GLU020",75.34275
23,"GLU020",19.23705
12,"GLU021",0.05112
13,"GLU021",65.52599
12,"GLU022",19.08413
23,"GLU022",33.0438
1,"GLU023",145.91361
8,"GLU023",885.78337
13,"GLU024",78.37679
12,"GLU025",25.09451
14,"GLU025",31.14674
23,"GLU025",26.71771
13,"GLU026",146.25869
1,"GLU027",0.6771
8,"GLU027",222.66237
13,"GLU028",61.6605899999999
12,"GLU029",111.44298
13,"GLU029",4.90160999999999
12,"GLU030",168.27774
14,"GLU030",22.05056
12,"GLU031",51.19196
13,"GLU031",91.49916
13,"GLU032",191.66207
16,"GLU032",27.40523
12,"GLU033",29.57719
23,"GLU033",8.25836
8,"GLU034",88.77967
12,"GLU035",50.78877
14,"GLU035",44.1785
23,"GLU035",2.56768
13,"GLU036",24.94387
11,"GLU037",31.45048
23,"GLU037",100.57239
29,"GLU037",9.7771
10,"GLU038",96.8916
23,"GLU038",119.98034
14,"GLU039",406.287980000001
23,"GLU039",101.18102
8,"GLU040",238.113659999999
13,"GLU041",98.91407
10,"GLU042",1015.10243
11,"GLU042",1099.07069
23,"GLU042",23.5402
10,"GLU043",189.22491
11,"GLU043",878.85741
23,"GLU043",993.87528
13,"GLU044",118.9889
10,"GLU045",336.68548
23,"GLU045",163.58263
13,"GLU046",76.9429
10,"GLU047",1.0366
14,"GLU047",144.51625
23,"GLU047",99.51812
10,"GLU048",324.7649
23,"GLU048",2242.31554
12,"GLU049",0.50249
14,"GLU049",74.05605
13,"GLU050",71.76877
19,"GLU051",358.60382
10,"GLU052",629.61408
21,"GLU052",137.15766
27,"GLU052",97.20428
14,"GLU053",54.45796
23,"GLU053",385.15005
12,"GLU054",455.65971
13,"GLU054",137.44401
14,"GLU054",42.92203
15,"GLU054",157.37886
16,"GLU054",1.92376
12,"GLU055",72.08272
13,"GLU055",121.68244
15,"GLU055",122.73605
10,"GLU056",740.70364
11,"GLU056",89.97669
23,"GLU056",2156.84144
13,"GLU057",85.73487
16,"GLU057",3.66802
10,"GLU058",571.92182
11,"GLU058",0.1151
22,"GLU058",0.68228
27,"GLU058",165.61535
13,"GLU059",65.19097
13,"GLU060",78.34511
13,"GLU061",29.48362
13,"GLU062",90.5889400000001
16,"GLU062",6.78705000000001
13,"GLU063",58.93955
13,"GLU064",80.33507
28,"GLU065",94.36789
29,"GLU065",75.54777
11,"GLU066",317.8026
29,"GLU066",35.0019699999999
13,"GLU067",97.19036
10,"GLU068",357.86207
11,"GLU068",57.86068
13,"GLU069",18.48278
10,"GLU070",29.74167
15,"GLU070",281.89692
23,"GLU070",0.56334
13,"GLU071",77.8806
10,"GLU072",147.17806
15,"GLU072",41.15243
21,"GLU072",164.74811
23,"GLU072",0.49129
13,"GLU073",88.04278
13,"GLU074",102.09512
3,"GLU075",36.43787
12,"GLU075",8.42115
13,"GLU075",0.11294
15,"GLU075",239.41842
21,"GLU075",41.66524
10,"GLU076",1101.80173
11,"GLU076",0.1305
23,"GLU076",4.86548
11,"GLU077",336.64615
11,"GLU078",438.67551
11,"GLU079",829.15383
3,"GLU080",541.18155
13,"GLU081",72.42942
21,"GLU082",787.96051
13,"GLU083",58.23349
15,"GLU084",176.31972
21,"GLU084",749.46162
10,"GLU085",29.9131
11,"GLU085",1538.71638
22,"GLU085",1.90263
3,"GLU086",523.35028
5,"GLU086",266.06891
2,"GLU087",2631.00343
3,"GLU087",252.19427
4,"GLU087",80.64426
5,"GLU087",17.9101
21,"GLU088",191.74986
11,"GLU089",93.47307
17,"GLU089",181.13236
22,"GLU089",504.51729
27,"GLU089",73.43185
21,"GLU090",29.18961
27,"GLU090",51.90761
20,"GLU091",128.85159
11,"GLU092",385.69483
21,"GLU093",545.06079
21,"GLU094",2120.2417
3,"GLU095",2.45744
21,"GLU095",41.77507
1,"GLU096",4.02446
20,"GLU096",336.13312
21,"GLU097",11.74617
22,"GLU097",12.68285
27,"GLU097",225.44428
3,"GLU098",22.48429
21,"GLU098",10.714
15,"GLU099",0.61922
21,"GLU099",190.03271
2,"GLU100",688.98852
3,"GLU100",68.14002
21,"GLU100",3.17187
1,"GLU101",8.19421
9,"GLU101",182.78218
21,"GLU102",37.11095
22,"GLU102",118.41347
