# ../energy-data/level1//L116.RsrcCurves_EJ_R_geo.csv
# Written by LA116.geo.R
# Mon Apr 17 15:31:01 2017
# " Geothermal (hydrothermal) resources by GCAM region "
# " Unit = EJ "
"GCAM_region_ID","resource","subresource","grade","available","extractioncost"
1,"geothermal","hydrothermal","grade 1",0,0.064
2,"geothermal","hydrothermal","grade 1",0,0.064
3,"geothermal","hydrothermal","grade 1",0,0.064
4,"geothermal","hydrothermal","grade 1",0,0.064
5,"geothermal","hydrothermal","grade 1",0,0.064
6,"geothermal","hydrothermal","grade 1",0,0.064
7,"geothermal","hydrothermal","grade 1",0,0.064
8,"geothermal","hydrothermal","grade 1",0,0.064
9,"geothermal","hydrothermal","grade 1",0,0.064
10,"geothermal","hydrothermal","grade 1",0,0.064
11,"geothermal","hydrothermal","grade 1",0,0.064
12,"geothermal","hydrothermal","grade 1",0,0.064
13,"geothermal","hydrothermal","grade 1",0,0.064
14,"geothermal","hydrothermal","grade 1",0,0.064
15,"geothermal","hydrothermal","grade 1",0,0.064
16,"geothermal","hydrothermal","grade 1",0,0.064
17,"geothermal","hydrothermal","grade 1",0,0.064
18,"geothermal","hydrothermal","grade 1",0,0.064
19,"geothermal","hydrothermal","grade 1",0,0.064
20,"geothermal","hydrothermal","grade 1",0,0.064
21,"geothermal","hydrothermal","grade 1",0,0.064
22,"geothermal","hydrothermal","grade 1",0,0.064
23,"geothermal","hydrothermal","grade 1",0,0.064
24,"geothermal","hydrothermal","grade 1",0,0.064
25,"geothermal","hydrothermal","grade 1",0,0.064
26,"geothermal","hydrothermal","grade 1",0,0.064
27,"geothermal","hydrothermal","grade 1",0,0.064
28,"geothermal","hydrothermal","grade 1",0,0.064
29,"geothermal","hydrothermal","grade 1",0,0.064
30,"geothermal","hydrothermal","grade 1",0,0.064
31,"geothermal","hydrothermal","grade 1",0,0.064
32,"geothermal","hydrothermal","grade 1",0,0.064
1,"geothermal","hydrothermal","grade 2",7.94769312462566,0.569
2,"geothermal","hydrothermal","grade 2",0.739120102322072,0.569
3,"geothermal","hydrothermal","grade 2",0.731160216143646,0.569
4,"geothermal","hydrothermal","grade 2",0.709457864792633,0.569
5,"geothermal","hydrothermal","grade 2",1.43605453562422,0.569
6,"geothermal","hydrothermal","grade 2",2.42397,0.569
7,"geothermal","hydrothermal","grade 2",4.2578673636882,0.569
8,"geothermal","hydrothermal","grade 2",0.132307562904335,0.569
9,"geothermal","hydrothermal","grade 2",0.363038707164456,0.569
10,"geothermal","hydrothermal","grade 2",0.673456258418717,0.569
11,"geothermal","hydrothermal","grade 2",1.14676388853762,0.569
12,"geothermal","hydrothermal","grade 2",0.574674907551504,0.569
13,"geothermal","hydrothermal","grade 2",2.87056759944225,0.569
14,"geothermal","hydrothermal","grade 2",0.0982029822261744,0.569
15,"geothermal","hydrothermal","grade 2",0.582873713495794,0.569
16,"geothermal","hydrothermal","grade 2",0.2522207297574,0.569
17,"geothermal","hydrothermal","grade 2",0.56582,0.569
18,"geothermal","hydrothermal","grade 2",1.67189676384988,0.569
19,"geothermal","hydrothermal","grade 2",0.56582,0.569
20,"geothermal","hydrothermal","grade 2",0.978978454318951,0.569
21,"geothermal","hydrothermal","grade 2",0.56582,0.569
22,"geothermal","hydrothermal","grade 2",0.761343441936426,0.569
23,"geothermal","hydrothermal","grade 2",1.94351639913878,0.569
24,"geothermal","hydrothermal","grade 2",0.154776095958703,0.569
25,"geothermal","hydrothermal","grade 2",0.681223572668605,0.569
26,"geothermal","hydrothermal","grade 2",1.9808032880137,0.569
27,"geothermal","hydrothermal","grade 2",0.901409664103444,0.569
28,"geothermal","hydrothermal","grade 2",0.001,0.569
29,"geothermal","hydrothermal","grade 2",2.36615680624165,0.569
30,"geothermal","hydrothermal","grade 2",0.0314446232194057,0.569
31,"geothermal","hydrothermal","grade 2",1.39370920537126,0.569
32,"geothermal","hydrothermal","grade 2",0.574162128484499,0.569
