INPUT_TABLE
Variable ID
Supplysector_relative-cost-logit

region,supplysector,logit.type
USA,electricity,relative-cost-logit
USA,elect_td_bld,relative-cost-logit
Africa_Eastern,electricity,relative-cost-logit
Africa_Eastern,elect_td_bld,relative-cost-logit
Africa_Northern,electricity,relative-cost-logit
Africa_Northern,elect_td_bld,relative-cost-logit
Africa_Southern,electricity,relative-cost-logit
Africa_Southern,elect_td_bld,relative-cost-logit
Africa_Western,electricity,relative-cost-logit
Africa_Western,elect_td_bld,relative-cost-logit
Australia_NZ,electricity,relative-cost-logit
Australia_NZ,elect_td_bld,relative-cost-logit
Brazil,electricity,relative-cost-logit
Brazil,elect_td_bld,relative-cost-logit
Canada,electricity,relative-cost-logit
Canada,elect_td_bld,relative-cost-logit
Central America and Caribbean,electricity,relative-cost-logit
Central America and Caribbean,elect_td_bld,relative-cost-logit
Central Asia,electricity,relative-cost-logit
Central Asia,elect_td_bld,relative-cost-logit
China,electricity,relative-cost-logit
China,elect_td_bld,relative-cost-logit
EU-12,electricity,relative-cost-logit
EU-12,elect_td_bld,relative-cost-logit
EU-15,electricity,relative-cost-logit
EU-15,elect_td_bld,relative-cost-logit
Europe_Eastern,electricity,relative-cost-logit
Europe_Eastern,elect_td_bld,relative-cost-logit
Europe_Non_EU,electricity,relative-cost-logit
Europe_Non_EU,elect_td_bld,relative-cost-logit
European Free Trade Association,electricity,relative-cost-logit
European Free Trade Association,elect_td_bld,relative-cost-logit
India,electricity,relative-cost-logit
India,elect_td_bld,relative-cost-logit
Indonesia,electricity,relative-cost-logit
Indonesia,elect_td_bld,relative-cost-logit
Japan,electricity,relative-cost-logit
Japan,elect_td_bld,relative-cost-logit
Mexico,electricity,relative-cost-logit
Mexico,elect_td_bld,relative-cost-logit
Middle East,electricity,relative-cost-logit
Middle East,elect_td_bld,relative-cost-logit
Pakistan,electricity,relative-cost-logit
Pakistan,elect_td_bld,relative-cost-logit
Russia,electricity,relative-cost-logit
Russia,elect_td_bld,relative-cost-logit
South Africa,electricity,relative-cost-logit
South Africa,elect_td_bld,relative-cost-logit
South America_Northern,electricity,relative-cost-logit
South America_Northern,elect_td_bld,relative-cost-logit
South America_Southern,electricity,relative-cost-logit
South America_Southern,elect_td_bld,relative-cost-logit
South Asia,electricity,relative-cost-logit
South Asia,elect_td_bld,relative-cost-logit
South Korea,electricity,relative-cost-logit
South Korea,elect_td_bld,relative-cost-logit
Southeast Asia,electricity,relative-cost-logit
Southeast Asia,elect_td_bld,relative-cost-logit
Taiwan,electricity,relative-cost-logit
Taiwan,elect_td_bld,relative-cost-logit
Argentina,electricity,relative-cost-logit
Argentina,elect_td_bld,relative-cost-logit
Colombia,electricity,relative-cost-logit
Colombia,elect_td_bld,relative-cost-logit
