INPUT_TABLE
Variable ID
Pop

region,year,totalPop
USA,1975,222133
Africa_Eastern,1975,98152
Africa_Northern,1975,81664
Africa_Southern,1975,53002
Africa_Western,1975,161693
Australia_NZ,1975,16973
Brazil,1975,108224
Canada,1975,23142
Central America and Caribbean,1975,44882
Central Asia,1975,52283
China,1975,919644
EU-12,1975,99055
EU-15,1975,349576
Europe_Eastern,1975,62222
Europe_Non_EU,1975,60758
European Free Trade Association,1975,10605
India,1975,622097
Indonesia,1975,134106
Japan,1975,110808
Mexico,1975,60225
Middle East,1975,78497
Pakistan,1975,68483
Russia,1975,134233
South Africa,1975,25699
South America_Northern,1975,13851
South America_Southern,1975,42863
South Asia,1975,111771
South Korea,1975,34722
Southeast Asia,1975,208938
Taiwan,1975,16081
Argentina,1975,26079
Colombia,1975,23961
USA,1990,256971
Africa_Eastern,1990,152395
Africa_Northern,1990,119694
Africa_Southern,1990,82371
Africa_Western,1990,243864
Australia_NZ,1990,20494
Brazil,1990,149650
Canada,1990,27701
Central America and Caribbean,1990,59547
Central Asia,1990,68820
China,1990,1151349
EU-12,1990,107019
EU-15,1990,364443
Europe_Eastern,1990,66269
Europe_Non_EU,1990,78332
European Free Trade Association,1990,11199
India,1990,873785
Indonesia,1990,184346
Japan,1990,122251
Mexico,1990,84307
Middle East,1990,132332
Pakistan,1990,111845
Russia,1990,148244
South Africa,1990,36794
South America_Northern,1990,20934
South America_Southern,1990,59145
South Asia,1990,155484
South Korea,1990,42980
Southeast Asia,1990,287781
Taiwan,1990,20233
Argentina,1990,32642
Colombia,1990,33203
USA,2005,300712
Africa_Eastern,2005,227408
Africa_Northern,2005,153606
Africa_Southern,2005,120072
Africa_Western,2005,361978
Australia_NZ,2005,24538
Brazil,2005,185987
Canada,2005,32283
Central America and Caribbean,2005,75197
Central Asia,2005,76041
China,2005,1314885
EU-12,2005,103910
EU-15,2005,387381
Europe_Eastern,2005,60516
Europe_Non_EU,2005,92029
European Free Trade Association,2005,12370
India,2005,1140043
Indonesia,2005,227303
Japan,2005,126393
Mexico,2005,106484
Middle East,2005,190129
Pakistan,2005,158645
Russia,2005,143843
South Africa,2005,47793
South America_Northern,2005,28112
South America_Southern,2005,75654
South Asia,2005,216282
South Korea,2005,47044
Southeast Asia,2005,365562
Taiwan,2005,22728
Argentina,2005,38681
Colombia,2005,43041
USA,2010,314242
Africa_Eastern,2010,258513
Africa_Northern,2010,165907
Africa_Southern,2010,135522
Africa_Western,2010,411864
Australia_NZ,2010,26637
Brazil,2010,194946
Canada,2010,34017
Central America and Caribbean,2010,80249
Central Asia,2010,80114
China,2010,1348932
EU-12,2010,103663
EU-15,2010,397391
Europe_Eastern,2010,58617
Europe_Non_EU,2010,96668
European Free Trade Association,2010,12904
India,2010,1224614
Indonesia,2010,239871
Japan,2010,126536
Mexico,2010,113423
Middle East,2010,215480
Pakistan,2010,173593
Russia,2010,142958
South Africa,2010,50133
South America_Northern,2010,30490
South America_Southern,2010,80408
South Asia,2010,231965
South Korea,2010,48184
Southeast Asia,2010,388124
Taiwan,2010,23216
Argentina,2010,40412
Colombia,2010,46295
USA,2015,327023
Africa_Eastern,2015,288888
Africa_Northern,2015,176993
Africa_Southern,2015,150592
Africa_Western,2015,461002
Australia_NZ,2015,28779
Brazil,2015,202295
Canada,2015,35901
Central America and Caribbean,2015,84171
Central Asia,2015,83429
China,2015,1368436
EU-12,2015,103468
EU-15,2015,406547
Europe_Eastern,2015,56886
Europe_Non_EU,2015,100482
European Free Trade Association,2015,13450
India,2015,1297953
Indonesia,2015,250506
Japan,2015,126340
Mexico,2015,119292
Middle East,2015,238344
Pakistan,2015,188197
Russia,2015,142360
South Africa,2015,52396
South America_Northern,2015,32527
South America_Southern,2015,84208
South Asia,2015,246873
South Korea,2015,48969
Southeast Asia,2015,407518
Taiwan,2015,23216
Argentina,2015,41866
Colombia,2015,49087
USA,2020,340456
Africa_Eastern,2020,319057
Africa_Northern,2020,186682
Africa_Southern,2020,165992
Africa_Western,2020,511407
Australia_NZ,2020,30902
Brazil,2020,208260
Canada,2020,37898
Central America and Caribbean,2020,87318
Central Asia,2020,86003
China,2020,1379408
EU-12,2020,103149
EU-15,2020,414416
Europe_Eastern,2020,55233
Europe_Non_EU,2020,103568
European Free Trade Association,2020,13983
India,2020,1361281
Indonesia,2020,259299
