# Scales historical SSP GDP data to GCAM3 GDP data.
# Calculates future GDP based on ratio of GCAM3 future to 2010 value.
iso,year,value
can,1971,359777.94701986754
usa,1971,3269639.4013245036
mex,1971,186385.96026490067
bhs,1971,2256.374172185431
brb,1971,1615.6741721854307
blz,1971,111.09225165562913
cri,1971,4538.924503311258
cub,1971,14095.509933774836
dom,1971,4929.160264900662
slv,1971,6473.086092715233
gtm,1971,7353.860927152318
hti,1971,3147.8185430463573
hnd,1971,2429.269536423841
jam,1971,5847.665562913907
nic,1971,3666.587417218543
pan,1971,4119.095364238411
pri,1971,21141.807947019868
lca,1971,187.69688741721856
vct,1971,112.84211920529803
tto,1971,4394.302649006623
arg,1971,124720.86092715233
bra,1971,328315.8278145695
bol,1971,4363.184768211921
chl,1971,30205.867549668877
col,1971,42709
ecu,1971,10373.907284768213
guy,1971,1023.5529801324504
pry,1971,2245.837748344371
per,1971,30545.715231788083
sur,1971,1694.3238410596025
ury,1971,10289.092715231789
ven,1971,111594.70198675498
aut,1971,97745.29801324506
bel,1971,133232.9139072848
lux,1971,8034.807947019868
dnk,1971,100857.61589403974
fin,1971,56300.75496688742
fra,1971,726518.5430463577
deu,1971,1011937.0860927153
grc,1971,81246.88741721855
irl,1971,24286.781456953646
ita,1971,619604.8344370861
nld,1971,203231.059602649
prt,1971,51542.63576158941
esp,1971,312133.642384106
swe,1971,134819.33774834438
gbr,1971,616297.7483443709
bgr,1971,15734.000000000002
hrv,1971,14926.582781456955
cyp,1971,1847.980794701987
cze,1971,52444.5165562914
est,1971,6154.887417218543
hun,1971,39580.56291390729
lva,1971,7570.880794701987
ltu,1971,12322.7880794702
mlt,1971,755.0099337748345
pol,1971,84316.88741721855
rom,1971,54748.49006622517
svk,1971,21524.960264900667
svn,1971,9582.754966887418
isl,1971,2434.1940397350995
nor,1971,87218.41059602652
che,1971,203159.2052980133
alb,1971,2752.854304635762
bih,1971,738.9364238410595
mkd,1971,3555.5337748344373
srb,1971,14883.794701986757
rus,1971,579767.748344371
ukr,1971,82052.45033112583
arm,1971,2506.623178807947
aze,1971,11626.357615894043
blr,1971,10741.64238410596
geo,1971,6666.0331125827815
kaz,1971,36324.87417218544
kgz,1971,1546.7761589403974
mda,1971,3696.988079470199
tjk,1971,3484.391390728477
tkm,1971,2904.862913907285
uzb,1971,7167.006622516557
chn,1971,131273.64238410597
hkg,1971,16305.14569536424
jpn,1971,1296044.3708609273
kor,1971,46226.801324503314
twn,1971,22263.033112582783
mac,1971,1249.8152317880795
mng,1971,828.9695364238411
mmr,1971,7978.596026490067
khm,1971,683.2423841059602
idn,1971,50435.463576158945
mys,1971,14641.000000000002
phl,1971,31421.927152317883
tha,1971,22691.549668874173
vnm,1971,10824.827814569539
brn,1971,3604.0854304635764
lao,1971,825.5695364238411
sgp,1971,10019.443708609273
bgd,1971,14291.715231788081
ind,1971,139238.67549668878
pak,1971,18260.019867549672
afg,1971,2457.6423841059604
btn,1971,74.77112582781457
npl,1971,2243.7271523178806
lka,1971,5209.988079470199
aus,1971,223525.82781456955
nzl,1971,38221.49006622517
fji,1971,858.0887417218544
pyf,1971,1006.5589403973511
mdv,1971,59.63033112582782
ncl,1971,1240.035761589404
png,1971,2124.245033112583
wsm,1971,218.96165562913907
slb,1971,67.7448344370861
ton,1971,139.80966887417222
vut,1971,141.423178807947
irn,1971,77561.65562913907
irq,1971,14182.807947019866
sau,1971,58052.708609271525
tur,1971,98669.07284768212
bhr,1971,4080.6165562913907
isr,1971,28013.615894039736
jor,1971,1382.2403973509936
kwt,1971,42702.49006622517
lbn,1971,5727.153642384107
omn,1971,3841.409933774835
syr,1971,4579.637086092715
are,1971,25605.46357615894
pse,1971,1712.832450331126
yem,1971,4883.081456953642
egy,1971,19023.443708609273
mar,1971,12807.185430463578
dza,1971,23220.887417218546
lby,1971,8880.07284768212
tun,1971,4546.612582781458
zaf,1971,91854.03973509934
ben,1971,1045.260927152318
bfa,1971,1055.8582781456955
cpv,1971,75.42854304635762
civ,1971,6634.913907284768
gmb,1971,135.94615894039737
gha,1971,6514.484768211921
gin,1971,996.7516556291391
gnb,1971,229.50324503311262
lbr,1971,932.8781456953643
mli,1971,1535.660927152318
ner,1971,1912.686092715232
nga,1971,67946.15894039735
sen,1971,2762.954304635762
sle,1971,894.6735099337749
tgo,1971,811.6397350993378
ago,1971,11979.602649006623
bwa,1971,429.08860927152324
bdi,1971,623.6445033112583
cmr,1971,3713.6721854304637
caf,1971,612.6933112582782
tcd,1971,1495.823841059603
com,1971,191.06344370860927
cod,1971,14272.913907284768
cog,1971,1588.0907284768211
dji,1971,185.2339072847682
gnq,1971,88.98384105960265
eri,1971,516.9754304635761
eth,1971,4822.784105960265
gab,1971,2969.145033112583
ken,1971,4514.1821192052985
lso,1971,238.73688741721858
mdg,1971,3411.388079470199
mwi,1971,997.1847682119206
mrt,1971,797.4913907284769
mus,1971,870.5688741721855
moz,1971,1153.7298013245033
nam,1971,2678.773509933775
rwa,1971,820.776821192053
stp,1971,48.56609271523179
sdn,1971,7813.629139072848
swz,1971,394.51264900662255
tza,1971,3086.3132450331127
uga,1971,1577.1390728476822
zmb,1971,4571.213245033113
zwe,1971,4441.225165562914
can,1972,379370.9271523179
usa,1972,3441715.101324504
mex,1972,201723.31125827812
bhs,1972,2177.460927152318
brb,1972,1636.2549668874174
blz,1972,122.44390728476822
cri,1972,4910.120529801325
cub,1972,14775.854304635763
dom,1972,5441.50463576159
slv,1972,6869.079470198677
gtm,1972,7893.119205298013
hti,1972,3191.3086092715234
hnd,1972,2569.2516556291393
jam,1972,6900.7483443708625
nic,1972,3748.011920529802
pan,1972,4307.760927152318
pri,1972,22703.7880794702
lca,1972,193.5019867549669
vct,1972,141.9908609271523
tto,1972,4648.30927152318
arg,1972,126751.78807947019
bra,1972,367887.08609271527
bol,1972,4710.82119205298
chl,1972,29958.423841059604
col,1972,45986.23841059603
ecu,1972,10894.430463576158
guy,1972,989.594701986755
pry,1972,2394.7655629139076
per,1972,31422.317880794704
sur,1972,1709.4635761589404
ury,1972,10153.324503311258
ven,1972,113026.22516556292
aut,1972,103813.24503311259
bel,1972,140235.09933774837
lux,1972,8564.960264900663
dnk,1972,105068.34437086094
fin,1972,60655.887417218546
fra,1972,759488.0794701987
deu,1972,1055453.642384106
grc,1972,89501.72185430465
irl,1972,25862.947019867548
ita,1972,642471.3245033113
nld,1972,208325.16556291393
prt,1972,55674.13245033112
esp,1972,337571.7880794702
swe,1972,137905.0331125828
gbr,1972,638599.40397351
bgr,1972,16055.099337748346
hrv,1972,15305.940397350996
cyp,1972,1956.9847682119207
cze,1972,54066.50993377483
est,1972,6345.243708609271
hun,1972,41994.980132450335
lva,1972,7959.695364238411
ltu,1972,12703.900662251655
mlt,1972,799.0900662251656
pol,1972,86924.50331125829
rom,1972,56441.74834437087
svk,1972,22190.675496688742
svn,1972,9879.12582781457
isl,1972,2584.562251655629
nor,1972,91813.11258278145
che,1972,209661.39072847684
alb,1972,2837.994701986755
bih,1972,761.7900662251657
mkd,1972,3628.096026490066
srb,1972,15265.423841059604
rus,1972,597698.6754966888
ukr,1972,84590.13245033113
arm,1972,2584.1476821192055
aze,1972,11985.940397350992
blr,1972,11073.86092715232
geo,1972,6855.145695364239
kaz,1972,37448.32450331126
kgz,1972,1594.6152317880794
mda,1972,3811.3271523178814
tjk,1972,3555.500662251656
tkm,1972,2994.703973509934
uzb,1972,7313.271523178808
chn,1972,140462.9139072848
hkg,1972,18035.417218543047
jpn,1972,1405088.0794701988
kor,1972,49236.54304635761
twn,1972,25162.25165562914
