# National data was allocated across the states in proportion to population
state,mode,year,value
AL,Walk,1971,541.1395391569201
AK,Walk,1971,12.212045565317137
AZ,Walk,1971,293.35934200092805
AR,Walk,1971,76.33978007993969
CA,Walk,1971,3148.3422305305376
CO,Walk,1971,89.15958305220624
CT,Walk,1971,473.6512957419012
DE,Walk,1971,21.857436617220085
DC,Walk,1971,116.02154051230652
FL,Walk,1971,277.06739760512164
GA,Walk,1971,729.067940106188
HI,Walk,1971,31.02821798092958
ID,Walk,1971,114.31506148873866
IL,Walk,1971,433.59697824085447
IN,Walk,1971,812.9134998635453
IA,Walk,1971,110.3773300334148
KS,Walk,1971,347.6401681490299
KY,Walk,1971,127.65355618785736
LA,Walk,1971,574.1628792819324
ME,Walk,1971,39.30141341500227
MD,Walk,1971,621.7977526205299
MA,Walk,1971,222.07723493598394
MI,Walk,1971,1388.670671254638
MN,Walk,1971,149.15199713895493
MS,Walk,1971,350.554242593338
MO,Walk,1971,182.91415580785196
MT,Walk,1971,109.99176465889991
NE,Walk,1971,58.236799485779926
NV,Walk,1971,80.46788256054582
NH,Walk,1971,29.488000779634326
NJ,Walk,1971,1126.6826590363564
NM,Walk,1971,40.78566212754139
NY,Walk,1971,2840.724628040979
NC,Walk,1971,201.4064773621763
ND,Walk,1971,96.98520065391524
OH,Walk,1971,415.4989906861481
OK,Walk,1971,405.2038155235546
OR,Walk,1971,83.25688148077587
PA,Walk,1971,1839.3083302263992
RI,Walk,1971,37.277761618572754
SC,Walk,1971,411.9610268040371
SD,Walk,1971,25.983041906312632
TN,Walk,1971,621.0679960848801
TX,Walk,1971,445.49709431040003
UT,Walk,1971,170.39907951765625
VT,Walk,1971,17.58471084004865
VA,Walk,1971,735.147387683077
WA,Walk,1971,133.44006315123383
WV,Walk,1971,273.99247628160634
WI,Walk,1971,172.71097644926527
WY,Walk,1971,52.65589540576544
AL,Cycle,1971,135.356887126801
AK,Cycle,1971,48.82219774445848
AZ,Cycle,1971,73.37886897837198
AR,Cycle,1971,305.19668624692844
CA,Cycle,1971,787.5044662202878
CO,Cycle,1971,356.4486204465975
CT,Cycle,1971,118.4758464980847
DE,Cycle,1971,87.38323870520001
DC,Cycle,1971,29.020822592022597
FL,Cycle,1971,1107.6800526225734
GA,Cycle,1971,182.36399253041097
HI,Cycle,1971,124.04685077702347
ID,Cycle,1971,28.59397577735961
IL,Cycle,1971,1733.4653150325773
IN,Cycle,1971,203.33653869815467
IA,Cycle,1971,441.27446172501965
KS,Cycle,1971,86.95629795265278
KY,Cycle,1971,510.3426063760404
LA,Cycle,1971,143.61711614058788
ME,Cycle,1971,157.12202899352062
MD,Cycle,1971,155.5321726227613
MA,Cycle,1971,887.8364087814969
MI,Cycle,1971,347.35243999756307
MN,Cycle,1971,596.2906262796815
MS,Cycle,1971,87.68520430137724
MO,Cycle,1971,731.2674225908627
MT,Cycle,1971,27.512576325521646
NE,Cycle,1971,232.8232829866033
NV,Cycle,1971,20.127677445358582
NH,Cycle,1971,117.88925921147805
NJ,Cycle,1971,281.8205776360482
NM,Cycle,1971,163.05586569253734
NY,Cycle,1971,710.5591349601337
NC,Cycle,1971,805.1973612608784
ND,Cycle,1971,24.259204711477192
OH,Cycle,1971,1661.1118733059882
OK,Cycle,1971,101.35486903548231
OR,Cycle,1971,332.8503737969654
PA,Cycle,1971,460.07181518045576
RI,Cycle,1971,149.03172768873307
SC,Cycle,1971,103.04507094903899
SD,Cycle,1971,103.87688149111517
TN,Cycle,1971,155.34963638972263
TX,Cycle,1971,1781.0404585105382
UT,Cycle,1971,42.62244264892621
VT,Cycle,1971,70.30142700664602
VA,Cycle,1971,183.88466333694694
WA,Cycle,1971,533.4763218297393
WV,Cycle,1971,68.53457565385484
WI,Cycle,1971,690.4764152528418
WY,Cycle,1971,13.17098008048538
AL,Walk,1972,546.2190446189616
AK,Walk,1972,12.52529190044696
AZ,Walk,1972,309.93015520620975
AR,Walk,1972,77.92553316033352
CA,Walk,1972,3176.8591315514636
CO,Walk,1972,92.82556734910767
CT,Walk,1972,473.5779612372613
DE,Walk,1972,22.11617485625761
DC,Walk,1972,114.54658131237572
FL,Walk,1972,289.96519390258095
GA,Walk,1972,742.2260928135981
HI,Walk,1972,31.976082293225534
ID,Walk,1972,117.7867957726853
IL,Walk,1972,434.3592298333571
IN,Walk,1972,818.2999886574402
IA,Walk,1972,110.41573054037964
KS,Walk,1972,348.2157983845029
KY,Walk,1972,128.76919134478445
LA,Walk,1972,580.5172301279139
ME,Walk,1972,39.92679992324907
MD,Walk,1972,628.6440447636027
MA,Walk,1972,222.36508205757318
MI,Walk,1972,1393.3946899469133
MN,Walk,1972,149.38394014707
MS,Walk,1972,356.0465738724543
MO,Walk,1972,183.70330326325566
MT,Walk,1972,110.91854731792832
NE,Walk,1972,58.638496799563704
NV,Walk,1972,84.38338848057789
NH,Walk,1972,30.153093041084446
NJ,Walk,1972,1131.9827183929358
NM,Walk,1972,41.64096724794256
NY,Walk,1972,2830.2338099352955
NC,Walk,1972,204.6404259272351
ND,Walk,1972,97.39764288322156
OH,Walk,1972,414.8664393493891
OK,Walk,1972,410.2963999830547
OR,Walk,1972,84.82231100207237
PA,Walk,1972,1837.741891947785
RI,Walk,1972,37.62984273027729
SC,Walk,1972,419.64095255431613
SD,Walk,1972,26.143281026268856
TN,Walk,1972,631.902160961262
TX,Walk,1972,453.93868410842833
UT,Walk,1972,175.22853251781527
VT,Walk,1972,17.878720803074323
VA,Walk,1972,744.538194787515
WA,Walk,1972,133.09879081861953
WV,Walk,1972,277.42260640820115
WI,Walk,1972,173.80672295254698
WY,Walk,1972,53.604128963432565
AL,Cycle,1972,136.63154665060523
AK,Cycle,1972,50.07301127118911
AZ,Cycle,1972,77.52610766075905
