# 1) select the 1st year (1971) data records from the long format of L102.unlimited_water_price_R_W_Y_75USDm3                       because only  records for 1 year are needed.                    2) left_join with GCAM_region_names by GCAM_region_ID;                    3) assign WATER_UNITS_QUANTITY, WATER_UNITS_PRICE and capacity.factor;                    4) remove water goods that are only used by ag technologies, in regions with no aglu module.
# The removed record is biophysical water consumption for Taiwan
region,unlimited.resource,output.unit,price.unit,market
Africa_Eastern,biophysical water consumption,km^3,1975$/m^3,Africa_Eastern
Africa_Eastern,seawater,km^3,1975$/m^3,Africa_Eastern
Africa_Eastern,water consumption,km^3,1975$/m^3,Africa_Eastern
Africa_Eastern,water withdrawals,km^3,1975$/m^3,Africa_Eastern
Africa_Northern,biophysical water consumption,km^3,1975$/m^3,Africa_Northern
Africa_Northern,seawater,km^3,1975$/m^3,Africa_Northern
Africa_Northern,water consumption,km^3,1975$/m^3,Africa_Northern
Africa_Northern,water withdrawals,km^3,1975$/m^3,Africa_Northern
Africa_Southern,biophysical water consumption,km^3,1975$/m^3,Africa_Southern
Africa_Southern,seawater,km^3,1975$/m^3,Africa_Southern
Africa_Southern,water consumption,km^3,1975$/m^3,Africa_Southern
Africa_Southern,water withdrawals,km^3,1975$/m^3,Africa_Southern
Africa_Western,biophysical water consumption,km^3,1975$/m^3,Africa_Western
Africa_Western,seawater,km^3,1975$/m^3,Africa_Western
Africa_Western,water consumption,km^3,1975$/m^3,Africa_Western
Africa_Western,water withdrawals,km^3,1975$/m^3,Africa_Western
Argentina,biophysical water consumption,km^3,1975$/m^3,Argentina
Argentina,seawater,km^3,1975$/m^3,Argentina
Argentina,water consumption,km^3,1975$/m^3,Argentina
Argentina,water withdrawals,km^3,1975$/m^3,Argentina
Australia_NZ,biophysical water consumption,km^3,1975$/m^3,Australia_NZ
Australia_NZ,seawater,km^3,1975$/m^3,Australia_NZ
Australia_NZ,water consumption,km^3,1975$/m^3,Australia_NZ
Australia_NZ,water withdrawals,km^3,1975$/m^3,Australia_NZ
Brazil,biophysical water consumption,km^3,1975$/m^3,Brazil
Brazil,seawater,km^3,1975$/m^3,Brazil
Brazil,water consumption,km^3,1975$/m^3,Brazil
Brazil,water withdrawals,km^3,1975$/m^3,Brazil
Canada,biophysical water consumption,km^3,1975$/m^3,Canada
Canada,seawater,km^3,1975$/m^3,Canada
Canada,water consumption,km^3,1975$/m^3,Canada
Canada,water withdrawals,km^3,1975$/m^3,Canada
Central America and Caribbean,biophysical water consumption,km^3,1975$/m^3,Central America and Caribbean
Central America and Caribbean,seawater,km^3,1975$/m^3,Central America and Caribbean
Central America and Caribbean,water consumption,km^3,1975$/m^3,Central America and Caribbean
Central America and Caribbean,water withdrawals,km^3,1975$/m^3,Central America and Caribbean
Central Asia,biophysical water consumption,km^3,1975$/m^3,Central Asia
Central Asia,seawater,km^3,1975$/m^3,Central Asia
Central Asia,water consumption,km^3,1975$/m^3,Central Asia
Central Asia,water withdrawals,km^3,1975$/m^3,Central Asia
China,biophysical water consumption,km^3,1975$/m^3,China
China,seawater,km^3,1975$/m^3,China
China,water consumption,km^3,1975$/m^3,China
China,water withdrawals,km^3,1975$/m^3,China
Colombia,biophysical water consumption,km^3,1975$/m^3,Colombia
Colombia,seawater,km^3,1975$/m^3,Colombia
Colombia,water consumption,km^3,1975$/m^3,Colombia
Colombia,water withdrawals,km^3,1975$/m^3,Colombia
EU-12,biophysical water consumption,km^3,1975$/m^3,EU-12
EU-12,seawater,km^3,1975$/m^3,EU-12
EU-12,water consumption,km^3,1975$/m^3,EU-12
EU-12,water withdrawals,km^3,1975$/m^3,EU-12
EU-15,biophysical water consumption,km^3,1975$/m^3,EU-15
EU-15,seawater,km^3,1975$/m^3,EU-15
EU-15,water consumption,km^3,1975$/m^3,EU-15
EU-15,water withdrawals,km^3,1975$/m^3,EU-15
Europe_Eastern,biophysical water consumption,km^3,1975$/m^3,Europe_Eastern
Europe_Eastern,seawater,km^3,1975$/m^3,Europe_Eastern
Europe_Eastern,water consumption,km^3,1975$/m^3,Europe_Eastern
Europe_Eastern,water withdrawals,km^3,1975$/m^3,Europe_Eastern
Europe_Non_EU,biophysical water consumption,km^3,1975$/m^3,Europe_Non_EU
Europe_Non_EU,seawater,km^3,1975$/m^3,Europe_Non_EU
Europe_Non_EU,water consumption,km^3,1975$/m^3,Europe_Non_EU
Europe_Non_EU,water withdrawals,km^3,1975$/m^3,Europe_Non_EU
European Free Trade Association,biophysical water consumption,km^3,1975$/m^3,European Free Trade Association
European Free Trade Association,seawater,km^3,1975$/m^3,European Free Trade Association
European Free Trade Association,water consumption,km^3,1975$/m^3,European Free Trade Association
European Free Trade Association,water withdrawals,km^3,1975$/m^3,European Free Trade Association
India,biophysical water consumption,km^3,1975$/m^3,India
India,seawater,km^3,1975$/m^3,India
India,water consumption,km^3,1975$/m^3,India
India,water withdrawals,km^3,1975$/m^3,India
Indonesia,biophysical water consumption,km^3,1975$/m^3,Indonesia
Indonesia,seawater,km^3,1975$/m^3,Indonesia
Indonesia,water consumption,km^3,1975$/m^3,Indonesia
Indonesia,water withdrawals,km^3,1975$/m^3,Indonesia
Japan,biophysical water consumption,km^3,1975$/m^3,Japan
Japan,seawater,km^3,1975$/m^3,Japan
Japan,water consumption,km^3,1975$/m^3,Japan
Japan,water withdrawals,km^3,1975$/m^3,Japan
Mexico,biophysical water consumption,km^3,1975$/m^3,Mexico
Mexico,seawater,km^3,1975$/m^3,Mexico
Mexico,water consumption,km^3,1975$/m^3,Mexico
Mexico,water withdrawals,km^3,1975$/m^3,Mexico
Middle East,biophysical water consumption,km^3,1975$/m^3,Middle East
Middle East,seawater,km^3,1975$/m^3,Middle East
Middle East,water consumption,km^3,1975$/m^3,Middle East
Middle East,water withdrawals,km^3,1975$/m^3,Middle East
Pakistan,biophysical water consumption,km^3,1975$/m^3,Pakistan
Pakistan,seawater,km^3,1975$/m^3,Pakistan
Pakistan,water consumption,km^3,1975$/m^3,Pakistan
Pakistan,water withdrawals,km^3,1975$/m^3,Pakistan
Russia,biophysical water consumption,km^3,1975$/m^3,Russia
Russia,seawater,km^3,1975$/m^3,Russia
Russia,water consumption,km^3,1975$/m^3,Russia
Russia,water withdrawals,km^3,1975$/m^3,Russia
South Africa,biophysical water consumption,km^3,1975$/m^3,South Africa
South Africa,seawater,km^3,1975$/m^3,South Africa
South Africa,water consumption,km^3,1975$/m^3,South Africa
South Africa,water withdrawals,km^3,1975$/m^3,South Africa
South America_Northern,biophysical water consumption,km^3,1975$/m^3,South America_Northern
South America_Northern,seawater,km^3,1975$/m^3,South America_Northern
South America_Northern,water consumption,km^3,1975$/m^3,South America_Northern
South America_Northern,water withdrawals,km^3,1975$/m^3,South America_Northern
South America_Southern,biophysical water consumption,km^3,1975$/m^3,South America_Southern
South America_Southern,seawater,km^3,1975$/m^3,South America_Southern
South America_Southern,water consumption,km^3,1975$/m^3,South America_Southern
South America_Southern,water withdrawals,km^3,1975$/m^3,South America_Southern
South Asia,biophysical water consumption,km^3,1975$/m^3,South Asia
South Asia,seawater,km^3,1975$/m^3,South Asia
South Asia,water consumption,km^3,1975$/m^3,South Asia
South Asia,water withdrawals,km^3,1975$/m^3,South Asia
South Korea,biophysical water consumption,km^3,1975$/m^3,South Korea
South Korea,seawater,km^3,1975$/m^3,South Korea
South Korea,water consumption,km^3,1975$/m^3,South Korea
South Korea,water withdrawals,km^3,1975$/m^3,South Korea
Southeast Asia,biophysical water consumption,km^3,1975$/m^3,Southeast Asia
Southeast Asia,seawater,km^3,1975$/m^3,Southeast Asia
Southeast Asia,water consumption,km^3,1975$/m^3,Southeast Asia
Southeast Asia,water withdrawals,km^3,1975$/m^3,Southeast Asia
Taiwan,seawater,km^3,1975$/m^3,Taiwan
Taiwan,water consumption,km^3,1975$/m^3,Taiwan
Taiwan,water withdrawals,km^3,1975$/m^3,Taiwan
USA,biophysical water consumption,km^3,1975$/m^3,USA
USA,seawater,km^3,1975$/m^3,USA
USA,water consumption,km^3,1975$/m^3,USA
USA,water withdrawals,km^3,1975$/m^3,USA
