# Map in weighted average of caloric content in calibration years by region / commodity
# Future years are set to the final base year value
# Remove any regions for which agriculture and land use are not modeled
region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
USA,FoodDemand_Crops,Corn,Corn,1975,Corn,4.2044633,USA
USA,FoodDemand_Crops,Corn,Corn,1990,Corn,4.2221256,USA
USA,FoodDemand_Crops,Corn,Corn,2005,Corn,4.3200324,USA
USA,FoodDemand_Crops,Corn,Corn,2010,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2015,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2020,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2025,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2030,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2035,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2040,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2045,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2050,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2055,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2060,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2065,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2070,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2075,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2080,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2085,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2090,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2095,Corn,4.375313,USA
USA,FoodDemand_Crops,Corn,Corn,2100,Corn,4.375313,USA
Africa_Eastern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5659823,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5751865,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5709265,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5700066,Africa_Eastern
Africa_Eastern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5700066,Africa_Eastern
Africa_Northern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5604279,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6043056,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6508286,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6451393,Africa_Northern
Africa_Northern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6451393,Africa_Northern
Africa_Southern,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5786073,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5921297,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5940506,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5914139,Africa_Southern
Africa_Southern,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5914139,Africa_Southern
Africa_Western,FoodDemand_Crops,Corn,Corn,1975,Corn,3.56,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5604424,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5605153,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5601215,Africa_Western
Africa_Western,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5601215,Africa_Western
Australia_NZ,FoodDemand_Crops,Corn,Corn,1975,Corn,3.7072659,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,1990,Corn,3.705974,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2005,Corn,3.7714242,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2010,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2015,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2020,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2025,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2030,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2035,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2040,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2045,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2050,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2055,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2060,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2065,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2070,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2075,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2080,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2085,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2090,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2095,Corn,3.7227537,Australia_NZ
Australia_NZ,FoodDemand_Crops,Corn,Corn,2100,Corn,3.7227537,Australia_NZ
Brazil,FoodDemand_Crops,Corn,Corn,1975,Corn,3.6441231,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6217114,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6077851,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6083492,Brazil
Brazil,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6083492,Brazil
Canada,FoodDemand_Crops,Corn,Corn,1975,Corn,4.232754,Canada
Canada,FoodDemand_Crops,Corn,Corn,1990,Corn,4.7054717,Canada
Canada,FoodDemand_Crops,Corn,Corn,2005,Corn,3.9062103,Canada
Canada,FoodDemand_Crops,Corn,Corn,2010,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2015,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2020,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2025,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2030,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2035,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2040,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2045,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2050,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2055,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2060,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2065,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2070,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2075,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2080,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2085,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2090,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2095,Corn,3.9652849,Canada
Canada,FoodDemand_Crops,Corn,Corn,2100,Corn,3.9652849,Canada
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5640503,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,1990,Corn,3.5724322,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2005,Corn,3.5835716,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2010,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2015,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2020,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2025,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2030,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2035,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2040,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2045,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2050,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2055,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2060,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2065,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2070,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2075,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2080,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2085,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2090,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2095,Corn,3.5864813,Central America and Caribbean
Central America and Caribbean,FoodDemand_Crops,Corn,Corn,2100,Corn,3.5864813,Central America and Caribbean
Central Asia,FoodDemand_Crops,Corn,Corn,1975,Corn,4.057188,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,1990,Corn,3.7856539,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6852409,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2010,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2015,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2020,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2025,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2030,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2035,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2040,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2045,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2050,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2055,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2060,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2065,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2070,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2075,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2080,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2085,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2090,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2095,Corn,3.7488226,Central Asia
Central Asia,FoodDemand_Crops,Corn,Corn,2100,Corn,3.7488226,Central Asia
China,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5698138,China
China,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6130059,China
China,FoodDemand_Crops,Corn,Corn,2005,Corn,3.6072931,China
China,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6808259,China
China,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6808259,China
EU-12,FoodDemand_Crops,Corn,Corn,1975,Corn,3.5947804,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,1990,Corn,3.6249353,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2005,Corn,3.665799,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2010,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2015,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2020,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2025,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2030,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2035,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2040,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2045,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2050,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2055,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2060,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2065,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2070,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2075,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2080,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2085,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2090,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2095,Corn,3.6807552,EU-12
EU-12,FoodDemand_Crops,Corn,Corn,2100,Corn,3.6807552,EU-12
EU-15,FoodDemand_Crops,Corn,Corn,1975,Corn,4.0024637,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,1990,Corn,4.0581831,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2005,Corn,3.948842,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2010,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2015,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2020,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2025,Corn,4.0346664,EU-15
EU-15,FoodDemand_Crops,Corn,Corn,2030,Corn,4.0346664,EU-15
