# Filters for any technologies that use a profit-based shutdown parameter
sector.name,subsector.name,technology,year,median.shutdown.point,profit.shutdown.steepness
electricity,coal,coal (conv pul),2015,-0.1,6
electricity,coal,coal (conv pul),2020,-0.1,6
electricity,coal,coal (conv pul),2025,-0.1,6
electricity,coal,coal (conv pul),2030,-0.1,6
electricity,coal,coal (conv pul),2035,-0.1,6
electricity,coal,coal (conv pul),2040,-0.1,6
electricity,coal,coal (conv pul),2045,-0.1,6
electricity,coal,coal (conv pul),2050,-0.1,6
electricity,coal,coal (conv pul),2055,-0.1,6
electricity,coal,coal (conv pul),2060,-0.1,6
electricity,coal,coal (conv pul),2065,-0.1,6
electricity,coal,coal (conv pul),2070,-0.1,6
electricity,coal,coal (conv pul),2075,-0.1,6
electricity,coal,coal (conv pul),2080,-0.1,6
electricity,coal,coal (conv pul),2085,-0.1,6
electricity,coal,coal (conv pul),2090,-0.1,6
electricity,coal,coal (conv pul),2095,-0.1,6
electricity,coal,coal (conv pul),2100,-0.1,6
electricity,coal,coal (conv pul CCS),2015,-0.1,6
electricity,coal,coal (conv pul CCS),2020,-0.1,6
electricity,coal,coal (conv pul CCS),2025,-0.1,6
electricity,coal,coal (conv pul CCS),2030,-0.1,6
electricity,coal,coal (conv pul CCS),2035,-0.1,6
electricity,coal,coal (conv pul CCS),2040,-0.1,6
electricity,coal,coal (conv pul CCS),2045,-0.1,6
electricity,coal,coal (conv pul CCS),2050,-0.1,6
electricity,coal,coal (conv pul CCS),2055,-0.1,6
electricity,coal,coal (conv pul CCS),2060,-0.1,6
electricity,coal,coal (conv pul CCS),2065,-0.1,6
electricity,coal,coal (conv pul CCS),2070,-0.1,6
electricity,coal,coal (conv pul CCS),2075,-0.1,6
electricity,coal,coal (conv pul CCS),2080,-0.1,6
electricity,coal,coal (conv pul CCS),2085,-0.1,6
electricity,coal,coal (conv pul CCS),2090,-0.1,6
electricity,coal,coal (conv pul CCS),2095,-0.1,6
electricity,coal,coal (conv pul CCS),2100,-0.1,6
electricity,coal,coal (IGCC),2015,-0.1,6
electricity,coal,coal (IGCC),2020,-0.1,6
electricity,coal,coal (IGCC),2025,-0.1,6
electricity,coal,coal (IGCC),2030,-0.1,6
electricity,coal,coal (IGCC),2035,-0.1,6
electricity,coal,coal (IGCC),2040,-0.1,6
electricity,coal,coal (IGCC),2045,-0.1,6
electricity,coal,coal (IGCC),2050,-0.1,6
electricity,coal,coal (IGCC),2055,-0.1,6
electricity,coal,coal (IGCC),2060,-0.1,6
electricity,coal,coal (IGCC),2065,-0.1,6
electricity,coal,coal (IGCC),2070,-0.1,6
electricity,coal,coal (IGCC),2075,-0.1,6
electricity,coal,coal (IGCC),2080,-0.1,6
electricity,coal,coal (IGCC),2085,-0.1,6
electricity,coal,coal (IGCC),2090,-0.1,6
electricity,coal,coal (IGCC),2095,-0.1,6
electricity,coal,coal (IGCC),2100,-0.1,6
electricity,coal,coal (IGCC CCS),2015,-0.1,6
electricity,coal,coal (IGCC CCS),2020,-0.1,6
electricity,coal,coal (IGCC CCS),2025,-0.1,6
electricity,coal,coal (IGCC CCS),2030,-0.1,6
electricity,coal,coal (IGCC CCS),2035,-0.1,6
electricity,coal,coal (IGCC CCS),2040,-0.1,6
electricity,coal,coal (IGCC CCS),2045,-0.1,6
electricity,coal,coal (IGCC CCS),2050,-0.1,6
electricity,coal,coal (IGCC CCS),2055,-0.1,6
electricity,coal,coal (IGCC CCS),2060,-0.1,6
electricity,coal,coal (IGCC CCS),2065,-0.1,6
electricity,coal,coal (IGCC CCS),2070,-0.1,6
electricity,coal,coal (IGCC CCS),2075,-0.1,6
electricity,coal,coal (IGCC CCS),2080,-0.1,6
electricity,coal,coal (IGCC CCS),2085,-0.1,6
electricity,coal,coal (IGCC CCS),2090,-0.1,6
electricity,coal,coal (IGCC CCS),2095,-0.1,6
electricity,coal,coal (IGCC CCS),2100,-0.1,6
electricity,gas,gas (steam/CT),2015,-0.1,6
electricity,gas,gas (steam/CT),2020,-0.1,6
electricity,gas,gas (steam/CT),2025,-0.1,6
electricity,gas,gas (steam/CT),2030,-0.1,6
electricity,gas,gas (steam/CT),2035,-0.1,6
electricity,gas,gas (steam/CT),2040,-0.1,6
electricity,gas,gas (steam/CT),2045,-0.1,6
electricity,gas,gas (steam/CT),2050,-0.1,6
electricity,gas,gas (steam/CT),2055,-0.1,6
electricity,gas,gas (steam/CT),2060,-0.1,6
electricity,gas,gas (steam/CT),2065,-0.1,6
electricity,gas,gas (steam/CT),2070,-0.1,6
electricity,gas,gas (steam/CT),2075,-0.1,6
electricity,gas,gas (steam/CT),2080,-0.1,6
electricity,gas,gas (steam/CT),2085,-0.1,6
electricity,gas,gas (steam/CT),2090,-0.1,6
electricity,gas,gas (steam/CT),2095,-0.1,6
electricity,gas,gas (steam/CT),2100,-0.1,6
electricity,gas,gas (CC),2015,-0.1,6
electricity,gas,gas (CC),2020,-0.1,6
electricity,gas,gas (CC),2025,-0.1,6
electricity,gas,gas (CC),2030,-0.1,6
electricity,gas,gas (CC),2035,-0.1,6
electricity,gas,gas (CC),2040,-0.1,6
electricity,gas,gas (CC),2045,-0.1,6
electricity,gas,gas (CC),2050,-0.1,6
electricity,gas,gas (CC),2055,-0.1,6
electricity,gas,gas (CC),2060,-0.1,6
electricity,gas,gas (CC),2065,-0.1,6
electricity,gas,gas (CC),2070,-0.1,6
electricity,gas,gas (CC),2075,-0.1,6
electricity,gas,gas (CC),2080,-0.1,6
electricity,gas,gas (CC),2085,-0.1,6
electricity,gas,gas (CC),2090,-0.1,6
electricity,gas,gas (CC),2095,-0.1,6
electricity,gas,gas (CC),2100,-0.1,6
electricity,gas,gas (CC CCS),2015,-0.1,6
electricity,gas,gas (CC CCS),2020,-0.1,6
electricity,gas,gas (CC CCS),2025,-0.1,6
electricity,gas,gas (CC CCS),2030,-0.1,6
electricity,gas,gas (CC CCS),2035,-0.1,6
electricity,gas,gas (CC CCS),2040,-0.1,6
electricity,gas,gas (CC CCS),2045,-0.1,6
electricity,gas,gas (CC CCS),2050,-0.1,6
electricity,gas,gas (CC CCS),2055,-0.1,6
electricity,gas,gas (CC CCS),2060,-0.1,6
electricity,gas,gas (CC CCS),2065,-0.1,6
electricity,gas,gas (CC CCS),2070,-0.1,6
electricity,gas,gas (CC CCS),2075,-0.1,6
electricity,gas,gas (CC CCS),2080,-0.1,6
electricity,gas,gas (CC CCS),2085,-0.1,6
electricity,gas,gas (CC CCS),2090,-0.1,6
electricity,gas,gas (CC CCS),2095,-0.1,6
electricity,gas,gas (CC CCS),2100,-0.1,6
electricity,refined liquids,refined liquids (steam/CT),2015,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2020,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2025,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2030,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2035,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2040,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2045,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2050,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2055,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2060,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2065,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2070,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2075,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2080,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2085,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2090,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2095,-0.5,6
electricity,refined liquids,refined liquids (steam/CT),2100,-0.5,6
electricity,refined liquids,refined liquids (CC),2015,-0.1,6
electricity,refined liquids,refined liquids (CC),2020,-0.1,6
electricity,refined liquids,refined liquids (CC),2025,-0.1,6
electricity,refined liquids,refined liquids (CC),2030,-0.1,6
electricity,refined liquids,refined liquids (CC),2035,-0.1,6
electricity,refined liquids,refined liquids (CC),2040,-0.1,6
electricity,refined liquids,refined liquids (CC),2045,-0.1,6
electricity,refined liquids,refined liquids (CC),2050,-0.1,6
electricity,refined liquids,refined liquids (CC),2055,-0.1,6
electricity,refined liquids,refined liquids (CC),2060,-0.1,6
electricity,refined liquids,refined liquids (CC),2065,-0.1,6
electricity,refined liquids,refined liquids (CC),2070,-0.1,6
electricity,refined liquids,refined liquids (CC),2075,-0.1,6
electricity,refined liquids,refined liquids (CC),2080,-0.1,6
electricity,refined liquids,refined liquids (CC),2085,-0.1,6
electricity,refined liquids,refined liquids (CC),2090,-0.1,6
electricity,refined liquids,refined liquids (CC),2095,-0.1,6
electricity,refined liquids,refined liquids (CC),2100,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2015,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2020,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2025,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2030,-0.1,6
electricity,refined liquids,refined liquids (CC CCS),2035,-0.1,6
