# USA supply sector input, output, and logit info for elec T&D by state
region,supplysector,output.unit,input.unit,price.unit,logit.year.fillout,logit.exponent,logit.type
AK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
AL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
AR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
AZ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
CA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
CO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
CT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
DC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
DE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
FL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
GA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
HI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
IA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
ID,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
IL,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
IN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
KS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
KY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
LA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
ME,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MO,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MS,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
MT,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
ND,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NE,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NJ,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NM,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NV,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
NY,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
OH,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
OK,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
OR,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
PA,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
RI,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
SC,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
SD,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
TN,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
TX,elect_td_bld,EJ,EJ,1975$/GJ,1975,-8,NA
