# Adds a secondary output to oil refining to generate oil-credits
# that are consumed by electricity and feedstocks
sector.name,subsector.name,technology,year,res.secondary.output,output.ratio
refining,oil refining,oil refining,1975,oil-credits,1
refining,oil refining,oil refining,1990,oil-credits,1
refining,oil refining,oil refining,2005,oil-credits,1
refining,oil refining,oil refining,2010,oil-credits,1
refining,oil refining,oil refining,2015,oil-credits,1
refining,oil refining,oil refining,2020,oil-credits,1
refining,oil refining,oil refining,2025,oil-credits,1
refining,oil refining,oil refining,2030,oil-credits,1
refining,oil refining,oil refining,2035,oil-credits,1
refining,oil refining,oil refining,2040,oil-credits,1
refining,oil refining,oil refining,2045,oil-credits,1
refining,oil refining,oil refining,2050,oil-credits,1
refining,oil refining,oil refining,2055,oil-credits,1
refining,oil refining,oil refining,2060,oil-credits,1
refining,oil refining,oil refining,2065,oil-credits,1
refining,oil refining,oil refining,2070,oil-credits,1
refining,oil refining,oil refining,2075,oil-credits,1
refining,oil refining,oil refining,2080,oil-credits,1
refining,oil refining,oil refining,2085,oil-credits,1
refining,oil refining,oil refining,2090,oil-credits,1
refining,oil refining,oil refining,2095,oil-credits,1
refining,oil refining,oil refining,2100,oil-credits,1
