# ../aglu-data/level1//L120.LC_bm2_ctry_LTpast_GLU.csv
# Written by LB120.LC_GIS_R_LTgis_Yh_GLU.R
# Thu Nov 16 13:15:30 2017
# " Land cover by country / SAGE15 land type / GLU "
# " Unit = bm2 "
"iso","GCAM_region_ID","GLU","land_code","LT_SAGE","Land_Type","Area_bm2"
"rus",23,"GLU004",721,"BorealDeciduousForest/Woodland","Pasture",0.0158915151515152
"rus",23,"GLU005",721,"BorealDeciduousForest/Woodland","Pasture",0.000773333333333333
"rus",23,"GLU006",721,"BorealDeciduousForest/Woodland","Pasture",0.07583
"fin",13,"GLU013",721,"BorealDeciduousForest/Woodland","Pasture",0.00019375
"rus",23,"GLU018",721,"BorealDeciduousForest/Woodland","Pasture",0.0135124242424242
"pol",12,"GLU030",721,"BorealDeciduousForest/Woodland","Pasture",0.00146242424242424
"svk",12,"GLU030",721,"BorealDeciduousForest/Woodland","Pasture",0.04105
"rus",23,"GLU037",721,"BorealDeciduousForest/Woodland","Pasture",0.0025821875
"mng",10,"GLU042",721,"BorealDeciduousForest/Woodland","Pasture",0.264725454545455
"rus",23,"GLU042",721,"BorealDeciduousForest/Woodland","Pasture",0.00955363636363636
"mng",10,"GLU043",721,"BorealDeciduousForest/Woodland","Pasture",0.0166939393939394
"chn",11,"GLU043",721,"BorealDeciduousForest/Woodland","Pasture",0.0688345454545455
"rus",23,"GLU043",721,"BorealDeciduousForest/Woodland","Pasture",0.439315454545455
"rus",23,"GLU045",721,"BorealDeciduousForest/Woodland","Pasture",0.00846151515151515
"mng",10,"GLU048",721,"BorealDeciduousForest/Woodland","Pasture",0.051879696969697
"rus",23,"GLU048",721,"BorealDeciduousForest/Woodland","Pasture",0.189672121212121
"jpn",19,"GLU051",721,"BorealDeciduousForest/Woodland","Pasture",0.00265387096774194
"rom",12,"GLU054",721,"BorealDeciduousForest/Woodland","Pasture",0.0374606060606061
"svk",12,"GLU054",721,"BorealDeciduousForest/Woodland","Pasture",0.00746727272727273
"svn",12,"GLU054",721,"BorealDeciduousForest/Woodland","Pasture",0.00739878787878788
"deu",13,"GLU054",721,"BorealDeciduousForest/Woodland","Pasture",0.0674675757575758
"ukr",14,"GLU054",721,"BorealDeciduousForest/Woodland","Pasture",0.00380363636363636
