# ../aglu-data/level1//L151.ag_irrProd_t_ctry_crop.csv
# Written by LB151.ag_MIRCA_ctry_C_GLU_irr.R
# Mon Mar 12 09:48:09 2018
# " Irrigated production by country / GTAP crop / GLU "
# " Unit = t "
"iso","GTAP_crop","GLU","irrProd"
"phl","Abaca_M_H","GLU119",6861.75690026543
"cri","Abaca_M_H","GLU135",131.617882769546
"ecu","Abaca_M_H","GLU157",8404.70340106329
"idn","Abaca_M_H","GLU158",0.44511513525598
"idn","Abaca_M_H","GLU159",0.0049906425452277
"gnq","Abaca_M_H","GLU162",0
"idn","Abaca_M_H","GLU163",25.9275460157975
"idn","Abaca_M_H","GLU164",7.92906629657778
"idn","Abaca_M_H","GLU165",4.4800156826773
"idn","Abaca_M_H","GLU167",0.13923261441569
"ecu","Abaca_M_H","GLU168",3179.65334900117
"idn","Abaca_M_H","GLU175",35.4148445760203
"idn","Abaca_M_H","GLU178",0
"ecu","Abaca_M_H","GLU180",813.01366591482
"mex","AgaveFibrNES","GLU091",40.3662266918081
"mex","AgaveFibrNES","GLU096",882.250676298569
"cub","AgaveFibrNES","GLU101",5700.62339779881
"mex","AgaveFibrNES","GLU105",237.529057001493
"gtm","AgaveFibrNES","GLU111",1.90953128742913
"mex","AgaveFibrNES","GLU111",288.749522232131
"mex","AgaveFibrNES","GLU114",306.41975308642
"mex","AgaveFibrNES","GLU115",194.480463526965
"phl","AgaveFibrNES","GLU119",385.675350398145
"mex","AgaveFibrNES","GLU130",101.262497464283
"mex","AgaveFibrNES","GLU131",416.281315756344
"mex","AgaveFibrNES","GLU132",414.212852395881
"gtm","AgaveFibrNES","GLU133",0.140126574186537
"mex","AgaveFibrNES","GLU133",128.633058652448
"mex","AgaveFibrNES","GLU134",311.876794697129
"gtm","AgaveFibrNES","GLU135",7.94508392281612
"mex","AgaveFibrNES","GLU135",7.21117223867964
"nic","AgaveFibrNES","GLU135",800.299210286821
"slv","AgaveFibrNES","GLU135",3103.9898529036
"mex","AgaveFibrNES","GLU136",48.6207198337162
"col","AgaveFibrNES","GLU143",1064.92836144205
"col","AgaveFibrNES","GLU156",689.228230785608
"col","AgaveFibrNES","GLU157",909.100118986911
"ecu","AgaveFibrNES","GLU157",849.426494792805
"col","AgaveFibrNES","GLU166",4626.23732829731
"col","AgaveFibrNES","GLU168",75.7790697674419
"ecu","AgaveFibrNES","GLU168",321.459459459459
"ecu","AgaveFibrNES","GLU180",82.264030781478
"mex","AgaveFibrNES","GLU217",6.23012345679012
"mex","AgaveFibrNES","GLU221",51.0957185310195
"mex","AgaveFibrNES","GLU231",532.886276450934
"can","Alff4FrgSlg","GLU002",3546.88356064852
"can","Alff4FrgSlg","GLU007",5838.33561643836
"can","Alff4FrgSlg","GLU010",6153.60240822143
"dnk","Alff4FrgSlg","GLU012",0.634580384226491
"can","Alff4FrgSlg","GLU015",127.18721102827
"can","Alff4FrgSlg","GLU019",14548.1191360108
"deu","Alff4FrgSlg","GLU021",0
"dnk","Alff4FrgSlg","GLU021",6087.22653089308
"can","Alff4FrgSlg","GLU023",1656251.89638394
"usa","Alff4FrgSlg","GLU023",71688.4825788516
"can","Alff4FrgSlg","GLU027",213676.202188253
