INPUT_TABLE
Variable ID
OutputEmFactUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,emiss.coef
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_California,Deforest_California,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_TennR,Deforest_TennR,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstE,Deforest_UsaCstE,1975,BC,1.2718e-06
Africa_Eastern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_AfrCstNE,Deforest_AfrCstNE,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_ShebJubR,Deforest_ShebJubR,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_Madasgacar,Deforest_Madasgacar,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,BC,0.0016223923
Africa_Eastern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,BC,0.0016223923
Africa_Southern,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AfrCstE,Deforest_AfrCstE,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_RiftValley,Deforest_RiftValley,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AngolaCst,Deforest_AngolaCst,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AfrCstSE,Deforest_AfrCstSE,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AfrIntS,Deforest_AfrIntS,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,BC,0.0027387225
Africa_Southern,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,BC,0.0027387225
Africa_Western,UnmanagedLand,Deforest_NileR,Deforest_NileR,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_AfrCstW,Deforest_AfrCstW,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_NigerR,Deforest_NigerR,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_LChad,Deforest_LChad,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_SenegalR,Deforest_SenegalR,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_VoltaR,Deforest_VoltaR,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_GuineaGulf,Deforest_GuineaGulf,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_CongoR,Deforest_CongoR,1975,BC,0.012708455
Africa_Western,UnmanagedLand,Deforest_ZambeziR,Deforest_ZambeziR,1975,BC,0.012708455
Australia_NZ,UnmanagedLand,Deforest_AusCstN,Deforest_AusCstN,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_AusCstE,Deforest_AusCstE,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_AusCstW,Deforest_AusCstW,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_AusInt,Deforest_AusInt,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_NewZealand,Deforest_NewZealand,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_AusCstS,Deforest_AusCstS,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_MurrayDrlg,Deforest_MurrayDrlg,1975,BC,0.0008532696
Australia_NZ,UnmanagedLand,Deforest_Tasmania,Deforest_Tasmania,1975,BC,0.0008532696
Brazil,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_BrzCstN,Deforest_BrzCstN,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_TocantinsR,Deforest_TocantinsR,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_BrzCstE,Deforest_BrzCstE,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_ParnaibaR,Deforest_ParnaibaR,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_SaoFrancR,Deforest_SaoFrancR,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_BrzCstS,Deforest_BrzCstS,1975,BC,0.0356753493
Brazil,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,BC,0.0356753493
Canada,UnmanagedLand,Deforest_NWTerr,Deforest_NWTerr,1975,BC,0
Canada,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1975,BC,0
Canada,UnmanagedLand,Deforest_Mackenzie,Deforest_Mackenzie,1975,BC,0
Canada,UnmanagedLand,Deforest_HudsonBay,Deforest_HudsonBay,1975,BC,0
Canada,UnmanagedLand,Deforest_CanAtl,Deforest_CanAtl,1975,BC,0
Canada,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1975,BC,0
Canada,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1975,BC,0
Canada,UnmanagedLand,Deforest_ChurchillR,Deforest_ChurchillR,1975,BC,0
Canada,UnmanagedLand,Deforest_StLwrncR,Deforest_StLwrncR,1975,BC,0
Canada,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1975,BC,0
Canada,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1975,BC,0
Canada,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1975,BC,0
Canada,UnmanagedLand,Deforest_UsaCstNE,Deforest_UsaCstNE,1975,BC,0
Central America and Caribbean,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1975,BC,0.0269986141
Central America and Caribbean,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,BC,0.0269986141
Central America and Caribbean,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,BC,0.0269986141
Central America and Caribbean,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,BC,0.0269986141
Central America and Caribbean,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,BC,0.0269986141
Central America and Caribbean,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,BC,0.0269986141
Central Asia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,BC,0
Central Asia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,BC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,BC,0
Central Asia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_AmuDaryaR,Deforest_AmuDaryaR,1975,BC,0
Central Asia,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,BC,0
Central Asia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,BC,0
Central Asia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,BC,0
Central Asia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,BC,0
China,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,BC,0
China,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,BC,0
China,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,BC,0
China,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,BC,0
China,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,BC,0
China,UnmanagedLand,Deforest_LBalkash,Deforest_LBalkash,1975,BC,0
China,UnmanagedLand,Deforest_ZiyaHe,Deforest_ZiyaHe,1975,BC,0
China,UnmanagedLand,Deforest_ChinaCst,Deforest_ChinaCst,1975,BC,0
China,UnmanagedLand,Deforest_HuangHeR,Deforest_HuangHeR,1975,BC,0
China,UnmanagedLand,Deforest_Tarim,Deforest_Tarim,1975,BC,0
China,UnmanagedLand,Deforest_Taiwan,Deforest_Taiwan,1975,BC,0
China,UnmanagedLand,Deforest_Yangtze,Deforest_Yangtze,1975,BC,0
China,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,BC,0
China,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,BC,0
China,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,BC,0
China,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,BC,0
China,UnmanagedLand,Deforest_Hainan,Deforest_Hainan,1975,BC,0
China,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,BC,0
China,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,BC,0
China,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,BC,0
India,UnmanagedLand,Deforest_IndusR,Deforest_IndusR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_SabarmatiR,Deforest_SabarmatiR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_MahiR,Deforest_MahiR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_TaptiR,Deforest_TaptiR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_BengalW,Deforest_BengalW,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_BrahmaniR,Deforest_BrahmaniR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_MahanadiR,Deforest_MahanadiR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_GodavariR,Deforest_GodavariR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_IndCstNE,Deforest_IndCstNE,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_IndCstW,Deforest_IndCstW,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_KrishnaR,Deforest_KrishnaR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_IndCstE,Deforest_IndCstE,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_PennarR,Deforest_PennarR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_CauveryR,Deforest_CauveryR,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_IndCstS,Deforest_IndCstS,1975,BC,0.0207240061
India,UnmanagedLand,Deforest_NarmadaR,Deforest_NarmadaR,1975,BC,0.0207240061
Indonesia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_Sumatra,Deforest_Sumatra,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_Sulawesi,Deforest_Sulawesi,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,BC,0.0455067459
Indonesia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,BC,0.0455067459
Mexico,UnmanagedLand,Deforest_MexBaja,Deforest_MexBaja,1975,BC,0
Mexico,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1975,BC,0
Mexico,UnmanagedLand,Deforest_MexGulf,Deforest_MexGulf,1975,BC,0
Mexico,UnmanagedLand,Deforest_YucatanP,Deforest_YucatanP,1975,BC,0
Mexico,UnmanagedLand,Deforest_MexInt,Deforest_MexInt,1975,BC,0
Mexico,UnmanagedLand,Deforest_MexCstW,Deforest_MexCstW,1975,BC,0
Mexico,UnmanagedLand,Deforest_Papaloapan,Deforest_Papaloapan,1975,BC,0
Mexico,UnmanagedLand,Deforest_RioLerma,Deforest_RioLerma,1975,BC,0
Mexico,UnmanagedLand,Deforest_RioVerde,Deforest_RioVerde,1975,BC,0
Mexico,UnmanagedLand,Deforest_GrijUsuR,Deforest_GrijUsuR,1975,BC,0
Mexico,UnmanagedLand,Deforest_RioBalsas,Deforest_RioBalsas,1975,BC,0
Mexico,UnmanagedLand,Deforest_CntAmer,Deforest_CntAmer,1975,BC,0
Mexico,UnmanagedLand,Deforest_Tehuantpc,Deforest_Tehuantpc,1975,BC,0
Mexico,UnmanagedLand,Deforest_California,Deforest_California,1975,BC,0
Mexico,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1975,BC,0
Mexico,UnmanagedLand,Deforest_RioGrande,Deforest_RioGrande,1975,BC,0
Russia,UnmanagedLand,Deforest_ArcticIsl,Deforest_ArcticIsl,1975,BC,0
Russia,UnmanagedLand,Deforest_SiberiaN,Deforest_SiberiaN,1975,BC,0
Russia,UnmanagedLand,Deforest_SiberiaW,Deforest_SiberiaW,1975,BC,0
Russia,UnmanagedLand,Deforest_KaraSea,Deforest_KaraSea,1975,BC,0
Russia,UnmanagedLand,Deforest_LenaR,Deforest_LenaR,1975,BC,0
Russia,UnmanagedLand,Deforest_ScndnvN,Deforest_ScndnvN,1975,BC,0
Russia,UnmanagedLand,Deforest_BarentsSea,Deforest_BarentsSea,1975,BC,0
Russia,UnmanagedLand,Deforest_Finland,Deforest_Finland,1975,BC,0
Russia,UnmanagedLand,Deforest_DvinaRN,Deforest_DvinaRN,1975,BC,0
Russia,UnmanagedLand,Deforest_NevaR,Deforest_NevaR,1975,BC,0
Russia,UnmanagedLand,Deforest_VolgaR,Deforest_VolgaR,1975,BC,0
Russia,UnmanagedLand,Deforest_BalticSea,Deforest_BalticSea,1975,BC,0
Russia,UnmanagedLand,Deforest_NarvaR,Deforest_NarvaR,1975,BC,0
Russia,UnmanagedLand,Deforest_DaugavaR,Deforest_DaugavaR,1975,BC,0
Russia,UnmanagedLand,Deforest_PolandCst,Deforest_PolandCst,1975,BC,0
Russia,UnmanagedLand,Deforest_NemanR,Deforest_NemanR,1975,BC,0
Russia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,BC,0
Russia,UnmanagedLand,Deforest_UralR,Deforest_UralR,1975,BC,0
Russia,UnmanagedLand,Deforest_DnieperR,Deforest_DnieperR,1975,BC,0
Russia,UnmanagedLand,Deforest_Gobi,Deforest_Gobi,1975,BC,0
Russia,UnmanagedLand,Deforest_AmurR,Deforest_AmurR,1975,BC,0
Russia,UnmanagedLand,Deforest_CaspianNE,Deforest_CaspianNE,1975,BC,0
Russia,UnmanagedLand,Deforest_BlackSeaN,Deforest_BlackSeaN,1975,BC,0
Russia,UnmanagedLand,Deforest_YeniseiR,Deforest_YeniseiR,1975,BC,0
Russia,UnmanagedLand,Deforest_DonR,Deforest_DonR,1975,BC,0
Russia,UnmanagedLand,Deforest_ObR,Deforest_ObR,1975,BC,0
Russia,UnmanagedLand,Deforest_BlackSeaS,Deforest_BlackSeaS,1975,BC,0
Russia,UnmanagedLand,Deforest_CaspianSW,Deforest_CaspianSW,1975,BC,0
Russia,UnmanagedLand,Deforest_SyrDaryaR,Deforest_SyrDaryaR,1975,BC,0
South Africa,UnmanagedLand,Deforest_OrangeR,Deforest_OrangeR,1975,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_AfrCstS,Deforest_AfrCstS,1975,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_LimpopoR,Deforest_LimpopoR,1975,BC,3.3124e-06
South Africa,UnmanagedLand,Deforest_AfrCstSSW,Deforest_AfrCstSSW,1975,BC,3.3124e-06
South America_Northern,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,BC,1.1517694398
South America_Northern,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,BC,1.1517694398
South America_Northern,UnmanagedLand,Deforest_SAmerCstNE,Deforest_SAmerCstNE,1975,BC,1.1517694398
South America_Northern,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,BC,1.1517694398
South America_Northern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,BC,1.1517694398
South America_Southern,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_PeruCst,Deforest_PeruCst,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_LaPuna,Deforest_LaPuna,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_ChileCstN,Deforest_ChileCstN,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,BC,0.0179038309
South America_Southern,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,BC,0.0179038309
Southeast Asia,UnmanagedLand,Deforest_RusCstSE,Deforest_RusCstSE,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Korea,Deforest_Korea,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_BoHai,Deforest_BoHai,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_XunJiang,Deforest_XunJiang,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Hong,Deforest_Hong,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_GangesR,Deforest_GangesR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_SChinaSea,Deforest_SChinaSea,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_BengalBay,Deforest_BengalBay,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Phlppns,Deforest_Phlppns,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Mekong,Deforest_Mekong,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_VietnamCst,Deforest_VietnamCst,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Salween,Deforest_Salween,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_IrrawaddyR,Deforest_IrrawaddyR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_SittaungR,Deforest_SittaungR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_MalaysiaP,Deforest_MalaysiaP,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_ChaoPhrR,Deforest_ChaoPhrR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_ThaiGulf,Deforest_ThaiGulf,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_IdnE,Deforest_IdnE,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_BorneoCstN,Deforest_BorneoCstN,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_Kalimantan,Deforest_Kalimantan,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_IrianJaya,Deforest_IrianJaya,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_PapuaCst,Deforest_PapuaCst,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_JavaTimor,Deforest_JavaTimor,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_SepikR,Deforest_SepikR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_FlyR,Deforest_FlyR,1975,BC,0.0281514048
Southeast Asia,UnmanagedLand,Deforest_NewCaledn,Deforest_NewCaledn,1975,BC,0.0281514048
Argentina,UnmanagedLand,Deforest_ChileCstS,Deforest_ChileCstS,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_MarChiq,Deforest_MarChiq,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_Salinas,Deforest_Salinas,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_RioLaPlata,Deforest_RioLaPlata,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_Pampas,Deforest_Pampas,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_ArgCstN,Deforest_ArgCstN,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_ArgColoR,Deforest_ArgColoR,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_NegroR,Deforest_NegroR,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_Patagonia,Deforest_Patagonia,1975,BC,0.0005283901
Argentina,UnmanagedLand,Deforest_ArgCstS,Deforest_ArgCstS,1975,BC,0.0005283901
Colombia,UnmanagedLand,Deforest_SAmerCstN,Deforest_SAmerCstN,1975,BC,0
Colombia,UnmanagedLand,Deforest_OrinocoR,Deforest_OrinocoR,1975,BC,0
Colombia,UnmanagedLand,Deforest_ColEcuaCst,Deforest_ColEcuaCst,1975,BC,0
Colombia,UnmanagedLand,Deforest_MagdalenaR,Deforest_MagdalenaR,1975,BC,0
Colombia,UnmanagedLand,Deforest_AmazonR,Deforest_AmazonR,1975,BC,0
USA,UnmanagedLand,Deforest_PacArctic,Deforest_PacArctic,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_NelsonR,Deforest_NelsonR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_FraserR,Deforest_FraserR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MexCstNW,Deforest_MexCstNW,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_Caribbean,Deforest_Caribbean,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_California,Deforest_California,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissppRN,Deforest_MissppRN,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissppRS,Deforest_MissppRS,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaColoRN,Deforest_UsaColoRN,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaColoRS,Deforest_UsaColoRS,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_GreatBasin,Deforest_GreatBasin,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_MissouriR,Deforest_MissouriR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_ArkWhtRedR,Deforest_ArkWhtRedR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_TexasCst,Deforest_TexasCst,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaCstSE,Deforest_UsaCstSE,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_GreatLakes,Deforest_GreatLakes,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_OhioR,Deforest_OhioR,1990,BC,1.2718e-06
USA,UnmanagedLand,Deforest_UsaPacNW,Deforest_UsaPacNW,1990,BC,1.2718e-06
